lab;subid;test;training_type;stimulus;trial_num;looking_time;total_trial_time;trial_error;trial_error_type;notes
brookes-babylab;Brookes-135;1;IDS;IDS3;5;14.15;18;noerror;NA;NA
brookes-babylab;Brookes-135;1;ADS;ADS3;6;3.1;8.4;noerror;NA;NA
brookes-babylab;Brookes-135;1;ADS;ADS4;7;2.46;7.03;noerror;NA;NA
brookes-babylab;Brookes-135;1;IDS;IDS4;8;8.52;15.2;noerror;NA;NA
brookes-babylab;Brookes-135;1;IDS;IDS5;9;4.17;8.66;noerror;NA;NA
brookes-babylab;Brookes-135;1;ADS;ADS5;10;3.75;7.98;noerror;NA;NA
brookes-babylab;Brookes-135;1;IDS;IDS6;11;1.6;6.36;noerror;NA;NA
brookes-babylab;Brookes-135;1;ADS;ADS6;12;5.43;11.98;noerror;NA;NA
brookes-babylab;Brookes-135;1;ADS;ADS7;13;2.55;7.63;noerror;NA;NA
brookes-babylab;Brookes-135;1;IDS;IDS7;14;5.59;9.36;noerror;NA;NA
brookes-babylab;Brookes-135;1;IDS;IDS8;15;4.78;14.25;noerror;NA;NA
brookes-babylab;Brookes-135;1;ADS;ADS8;16;2.4;6.32;noerror;NA;NA
brookes-babylab;Brookes-136;1;training;train2;-2;10.09;18;noerror;NA;NA
brookes-babylab;Brookes-136;1;training;train1;-1;5.25;10.33;noerror;NA;NA
brookes-babylab;Brookes-136;1;IDS;IDS5;1;5.62;10.46;noerror;NA;NA
brookes-babylab;Brookes-136;1;ADS;ADS5;2;10.53;17;noerror;NA;NA
brookes-babylab;Brookes-136;1;ADS;ADS7;3;4.83;10.09;noerror;NA;NA
brookes-babylab;Brookes-136;1;IDS;IDS7;4;7.24;11.66;noerror;NA;NA
brookes-babylab;Brookes-136;1;ADS;ADS1;5;5.26;8.98;noerror;NA;NA
brookes-babylab;Brookes-136;1;IDS;IDS1;6;6.67;11.04;noerror;NA;NA
brookes-babylab;Brookes-136;1;ADS;ADS3;7;3.58;7.47;noerror;NA;NA
brookes-babylab;Brookes-136;1;IDS;IDS3;8;5.44;17.56;noerror;NA;NA
brookes-babylab;Brookes-136;1;ADS;ADS2;9;4.48;8.36;noerror;NA;NA
brookes-babylab;Brookes-136;1;IDS;IDS2;10;8.73;13.22;noerror;NA;NA
brookes-babylab;Brookes-136;1;IDS;IDS4;11;11.9;16.57;noerror;NA;NA
brookes-babylab;Brookes-136;1;ADS;ADS4;12;9.43;13.71;noerror;NA;NA
brookes-babylab;Brookes-136;1;IDS;IDS6;13;17.65;18;noerror;NA;NA
brookes-babylab;Brookes-136;1;ADS;ADS6;14;3.37;8.69;noerror;NA;NA
brookes-babylab;Brookes-136;1;IDS;IDS8;15;13.22;17.17;noerror;NA;NA
brookes-babylab;Brookes-136;1;ADS;ADS8;16;2.01;5.81;noerror;NA;NA
brookes-babylab;Brookes-137;1;training;train2;-2;12.51;18;noerror;NA;NA
brookes-babylab;Brookes-137;1;training;train1;-1;4.55;8.66;noerror;NA;NA
brookes-babylab;Brookes-137;1;ADS;ADS5;1;11.83;16.64;noerror;NA;NA
brookes-babylab;Brookes-137;1;IDS;IDS5;2;12.77;17.76;noerror;NA;NA
brookes-babylab;Brookes-137;1;IDS;IDS7;3;6.6;10.94;noerror;NA;NA
brookes-babylab;Brookes-137;1;ADS;ADS7;4;7.26;11.76;noerror;NA;NA
brookes-babylab;Brookes-137;1;IDS;IDS1;5;8.46;17.32;noerror;NA;NA
brookes-babylab;Brookes-137;1;ADS;ADS1;6;7.57;15.52;noerror;NA;NA
brookes-babylab;Brookes-137;1;IDS;IDS3;7;17.04;18;noerror;NA;NA
brookes-babylab;Brookes-137;1;ADS;ADS3;8;4.15;9.29;noerror;NA;NA
brookes-babylab;Brookes-137;1;IDS;IDS2;9;4.69;9.08;noerror;NA;NA
brookes-babylab;Brookes-137;1;ADS;ADS2;10;3.63;12.13;noerror;NA;NA
brookes-babylab;Brookes-137;1;ADS;ADS4;11;4.76;8.62;noerror;NA;NA
brookes-babylab;Brookes-137;1;IDS;IDS4;12;6.14;10.04;noerror;NA;NA
brookes-babylab;Brookes-137;1;ADS;ADS6;13;2.65;7.21;noerror;NA;NA
brookes-babylab;Brookes-137;1;IDS;IDS6;14;5.23;8.9;noerror;NA;NA
brookes-babylab;Brookes-137;1;ADS;ADS8;15;5.1;10.31;noerror;NA;NA
brookes-babylab;Brookes-137;1;IDS;IDS8;16;6.07;10.52;noerror;NA;NA
brookes-babylab;Brookes-138;1;training;train2;-2;17.04;18;noerror;NA;NA
brookes-babylab;Brookes-138;1;training;train1;-1;15.35;18;noerror;NA;NA
brookes-babylab;Brookes-138;1;IDS;IDS1;1;17.53;18;noerror;NA;NA
brookes-babylab;Brookes-138;1;ADS;ADS1;2;2.12;9.36;noerror;NA;NA
brookes-babylab;Brookes-138;1;IDS;IDS2;3;3.73;7.9;noerror;NA;NA
brookes-babylab;Brookes-138;1;ADS;ADS2;4;3.62;10.31;noerror;NA;NA
brookes-babylab;Brookes-138;1;ADS;ADS3;5;3.92;8.15;noerror;NA;NA
brookes-babylab;Brookes-138;1;IDS;IDS3;6;7.68;12.26;noerror;NA;NA
brookes-babylab;Brookes-138;1;IDS;IDS4;7;9.3;14.26;noerror;NA;NA
brookes-babylab;Brookes-138;1;ADS;ADS4;8;3.75;8.62;noerror;NA;NA
brookes-babylab;Brookes-138;1;ADS;ADS5;9;4.77;9.44;noerror;NA;NA
brookes-babylab;Brookes-138;1;IDS;IDS5;10;15.58;18;noerror;NA;NA
brookes-babylab;Brookes-138;1;ADS;ADS6;11;2.7;9.57;noerror;NA;NA
brookes-babylab;Brookes-138;1;IDS;IDS6;12;2.05;7.09;noerror;NA;NA
brookes-babylab;Brookes-138;1;IDS;IDS7;13;11.7;16.15;noerror;NA;NA
brookes-babylab;Brookes-138;1;ADS;ADS7;14;1.98;12.27;noerror;NA;NA
brookes-babylab;Brookes-138;1;ADS;ADS8;15;4.8;8.32;noerror;NA;NA
brookes-babylab;Brookes-138;1;IDS;IDS8;16;7.87;11.77;noerror;NA;NA
brookes-babylab;Brookes-139;1;training;train2;-2;17.67;18;noerror;NA;NA
brookes-babylab;Brookes-139;1;training;train1;-1;14.7;18;noerror;NA;NA
brookes-babylab;Brookes-139;1;ADS;ADS1;1;13.6;17.67;noerror;NA;NA
brookes-babylab;Brookes-139;1;IDS;IDS1;2;17.71;18;noerror;NA;NA
brookes-babylab;Brookes-139;1;ADS;ADS2;3;5.7;10;noerror;NA;NA
brookes-babylab;Brookes-139;1;IDS;IDS2;4;17.63;18;noerror;NA;NA
brookes-babylab;Brookes-139;1;IDS;IDS3;5;14.94;18;noerror;NA;NA
brookes-babylab;Brookes-139;1;ADS;ADS3;6;6.1;11.88;noerror;NA;NA
brookes-babylab;Brookes-139;1;ADS;ADS4;7;4.91;11.38;noerror;NA;NA
brookes-babylab;Brookes-139;1;IDS;IDS4;8;7.16;13.37;noerror;NA;NA
brookes-babylab;Brookes-139;1;IDS;IDS5;9;5.66;12.31;noerror;NA;NA
brookes-babylab;Brookes-139;1;ADS;ADS5;10;7.9;11.71;noerror;NA;NA
brookes-babylab;Brookes-139;1;IDS;IDS6;11;4.53;11.65;noerror;NA;NA
brookes-babylab;Brookes-139;1;ADS;ADS6;12;3.74;8.9;noerror;NA;NA
brookes-babylab;Brookes-139;1;ADS;ADS7;13;4.57;8.25;noerror;NA;NA
brookes-babylab;Brookes-139;1;IDS;IDS7;14;3.06;7.27;noerror;NA;NA
brookes-babylab;Brookes-139;1;IDS;IDS8;15;NA;NA;error;Finished early ;"Fussy; Stopped T14"
brookes-babylab;Brookes-139;1;ADS;ADS8;16;NA;NA;error;Finished early ;"Fussy; Stopped T14"
brookes-babylab;Brookes-140;1;training;train2;-2;7.83;18;noerror;NA;NA
brookes-babylab;Brookes-140;1;training;train1;-1;9.02;12.84;noerror;NA;NA
brookes-babylab;Brookes-140;1;IDS;IDS5;1;16.51;18;noerror;NA;NA
brookes-babylab;Brookes-140;1;ADS;ADS5;2;4.89;9.44;noerror;NA;NA
brookes-babylab;Brookes-140;1;ADS;ADS7;3;6.93;11.19;noerror;NA;NA
brookes-babylab;Brookes-140;1;IDS;IDS7;4;17.65;18;noerror;NA;NA
brookes-babylab;Brookes-140;1;ADS;ADS1;5;2.82;6.94;noerror;NA;NA
brookes-babylab;Brookes-140;1;IDS;IDS1;6;17.67;18;noerror;NA;NA
brookes-babylab;Brookes-140;1;ADS;ADS3;7;2.41;7.5;noerror;NA;NA
brookes-babylab;Brookes-140;1;IDS;IDS3;8;6.49;10.74;noerror;NA;NA
brookes-babylab;Brookes-140;1;ADS;ADS2;9;3.98;8.11;noerror;NA;NA
brookes-babylab;Brookes-140;1;IDS;IDS2;10;12.66;17.47;noerror;NA;NA
brookes-babylab;Brookes-140;1;IDS;IDS4;11;2.5;7.99;noerror;NA;NA
brookes-babylab;Brookes-140;1;ADS;ADS4;12;5.91;10.22;noerror;NA;NA
brookes-babylab;Brookes-140;1;IDS;IDS6;13;2.44;6.17;noerror;NA;NA
brookes-babylab;Brookes-140;1;ADS;ADS6;14;2.09;6.62;noerror;NA;NA
brookes-babylab;Brookes-140;1;IDS;IDS8;15;5.79;9.43;noerror;NA;NA
brookes-babylab;Brookes-140;1;ADS;ADS8;16;1.56;5.31;noerror;NA;NA
brookes-babylab;Brookes-141;1;training;train2;-2;14.32;18;noerror;NA;NA
brookes-babylab;Brookes-141;1;training;train1;-1;8.7;14.12;noerror;NA;NA
brookes-babylab;Brookes-141;1;IDS;IDS5;1;7.11;10.91;noerror;NA;NA
brookes-babylab;Brookes-141;1;ADS;ADS5;2;7.46;11.48;noerror;NA;NA
brookes-babylab;Brookes-141;1;ADS;ADS7;3;3.27;10.54;noerror;NA;NA
brookes-babylab;Brookes-141;1;IDS;IDS7;4;8.55;13.6;noerror;NA;NA
brookes-babylab;Brookes-141;1;ADS;ADS1;5;8.14;12.14;noerror;NA;NA
brookes-babylab;Brookes-141;1;IDS;IDS1;6;5.99;10.56;noerror;NA;NA
brookes-babylab;Brookes-141;1;ADS;ADS3;7;2.39;6.94;noerror;NA;NA
brookes-babylab;Brookes-141;1;IDS;IDS3;8;17.68;18;noerror;NA;NA
brookes-babylab;Brookes-141;1;ADS;ADS2;9;6.75;17.79;noerror;NA;NA
brookes-babylab;Brookes-141;1;IDS;IDS2;10;11.18;16.26;noerror;NA;NA
brookes-babylab;Brookes-141;1;IDS;IDS4;11;1.98;5.98;noerror;NA;NA
brookes-babylab;Brookes-141;1;ADS;ADS4;12;8.8;12.75;noerror;NA;NA
brookes-babylab;Brookes-141;1;IDS;IDS6;13;4.26;8.72;noerror;NA;NA
brookes-babylab;Brookes-141;1;ADS;ADS6;14;3.91;10.5;noerror;NA;NA
brookes-babylab;Brookes-141;1;IDS;IDS8;15;17.71;18;noerror;NA;NA
brookes-babylab;Brookes-141;1;ADS;ADS8;16;11.76;16.45;noerror;NA;NA
brookes-babylab;Brookes-142;1;training;train2;-2;18;18;noerror;NA;NA
brookes-babylab;Brookes-142;1;training;train1;-1;4.87;10.01;noerror;NA;NA
brookes-babylab;Brookes-142;1;IDS;IDS5;1;4.62;8.23;noerror;NA;NA
brookes-babylab;Brookes-142;1;ADS;ADS5;2;8.34;12.34;noerror;NA;NA
brookes-babylab;Brookes-142;1;ADS;ADS7;3;6.86;11.14;noerror;NA;NA
brookes-babylab;Brookes-142;1;IDS;IDS7;4;8.55;12.08;noerror;NA;NA
brookes-babylab;Brookes-142;1;ADS;ADS1;5;10.7;15.87;noerror;NA;NA
brookes-babylab;Brookes-142;1;IDS;IDS1;6;3.6;7.62;noerror;NA;NA
brookes-babylab;Brookes-142;1;ADS;ADS3;7;3.3;7.12;noerror;NA;NA
brookes-babylab;Brookes-142;1;IDS;IDS3;8;10.2;13.95;noerror;NA;NA
brookes-babylab;Brookes-142;1;ADS;ADS2;9;2.07;5.84;noerror;NA;NA
brookes-babylab;Brookes-142;1;IDS;IDS2;10;4.84;8.66;noerror;NA;NA
brookes-babylab;Brookes-142;1;IDS;IDS4;11;4.77;8.67;noerror;NA;NA
brookes-babylab;Brookes-142;1;ADS;ADS4;12;3.83;9.34;noerror;NA;NA
brookes-babylab;Brookes-142;1;IDS;IDS6;13;1.8;6.69;noerror;NA;NA
brookes-babylab;Brookes-142;1;ADS;ADS6;14;2.34;7.87;noerror;NA;NA
brookes-babylab;Brookes-142;1;IDS;IDS8;15;5.18;9.66;noerror;NA;NA
brookes-babylab;Brookes-142;1;ADS;ADS8;16;7.36;11.9;noerror;NA;NA
brookes-babylab;Brookes-143;1;training;train2;-2;17.76;18;noerror;NA;NA
brookes-babylab;Brookes-143;1;training;train1;-1;12.29;16.31;noerror;NA;NA
brookes-babylab;Brookes-143;1;ADS;ADS5;1;7.54;11.03;noerror;NA;NA
brookes-babylab;Brookes-143;1;IDS;IDS5;2;17.71;18;noerror;NA;NA
brookes-babylab;Brookes-143;1;IDS;IDS7;3;12.22;16.63;noerror;NA;NA
brookes-babylab;Brookes-143;1;ADS;ADS7;4;6.23;10.38;noerror;NA;NA
brookes-babylab;Brookes-143;1;IDS;IDS1;5;12.84;16.96;noerror;NA;NA
brookes-babylab;Brookes-143;1;ADS;ADS1;6;6.98;12.11;noerror;NA;NA
brookes-babylab;Brookes-143;1;IDS;IDS3;7;6.09;10.09;noerror;NA;NA
brookes-babylab;Brookes-143;1;ADS;ADS3;8;9.14;13.28;noerror;NA;NA
brookes-babylab;Brookes-143;1;IDS;IDS2;9;9.18;14.42;noerror;NA;NA
brookes-babylab;Brookes-143;1;ADS;ADS2;10;8.18;12.79;noerror;NA;NA
brookes-babylab;Brookes-143;1;ADS;ADS4;11;8.65;12.54;noerror;NA;NA
brookes-babylab;Brookes-143;1;IDS;IDS4;12;14.72;18;noerror;NA;NA
brookes-babylab;Brookes-143;1;ADS;ADS6;13;2.25;6.74;noerror;NA;NA
brookes-babylab;Brookes-143;1;IDS;IDS6;14;5.94;11.78;noerror;NA;NA
brookes-babylab;Brookes-143;1;ADS;ADS8;15;6.67;10.45;noerror;NA;NA
brookes-babylab;Brookes-143;1;IDS;IDS8;16;2.69;6.81;noerror;NA;NA
brookes-babylab;Brookes-144;1;training;train2;-2;17.81;18;noerror;NA;NA
brookes-babylab;Brookes-144;1;training;train1;-1;6.7;11.09;noerror;NA;NA
brookes-babylab;Brookes-144;1;ADS;ADS5;1;7.78;12.14;noerror;NA;NA
brookes-babylab;Brookes-144;1;IDS;IDS5;2;10.86;15.1;noerror;NA;NA
brookes-babylab;Brookes-144;1;IDS;IDS7;3;5.3;9.67;noerror;NA;NA
brookes-babylab;Brookes-144;1;ADS;ADS7;4;9.3;14.89;noerror;NA;NA
brookes-babylab;Brookes-144;1;IDS;IDS1;5;14.51;18;noerror;NA;NA
brookes-babylab;Brookes-144;1;ADS;ADS1;6;17.43;18;noerror;NA;NA
brookes-babylab;Brookes-144;1;IDS;IDS3;7;2.33;8.05;noerror;NA;NA
brookes-babylab;Brookes-144;1;ADS;ADS3;8;10.82;17.84;noerror;NA;NA
brookes-babylab;Brookes-144;1;IDS;IDS2;9;11.22;15.32;noerror;NA;NA
brookes-babylab;Brookes-144;1;ADS;ADS2;10;5.26;10.59;noerror;NA;NA
brookes-babylab;Brookes-144;1;ADS;ADS4;11;7.65;11.98;noerror;NA;NA
brookes-babylab;Brookes-144;1;IDS;IDS4;12;16.97;18;noerror;NA;NA
brookes-babylab;Brookes-144;1;ADS;ADS6;13;7.81;15.25;noerror;NA;NA
brookes-babylab;Brookes-144;1;IDS;IDS6;14;16.25;18;noerror;NA;NA
brookes-babylab;Brookes-144;1;ADS;ADS8;15;8.24;13.39;noerror;NA;NA
brookes-babylab;Brookes-144;1;IDS;IDS8;16;17.4;18;noerror;NA;NA
brookes-babylab;Brookes-36;1;training;train2;-2;16.21;18;noerror;NA;NA
brookes-babylab;Brookes-36;1;training;train1;-1;8.54;14.11;noerror;NA;NA
brookes-babylab;Brookes-36;1;IDS;IDS5;1;8.88;13.84;noerror;NA;NA
brookes-babylab;Brookes-36;1;ADS;ADS5;2;6.92;12.53;noerror;NA;NA
brookes-babylab;Brookes-36;1;ADS;ADS7;3;7.67;13.72;noerror;NA;NA
brookes-babylab;Brookes-36;1;IDS;IDS7;4;12.5;18;noerror;NA;NA
brookes-babylab;Brookes-36;1;ADS;ADS1;5;3.82;9.35;noerror;NA;NA
brookes-babylab;Brookes-36;1;IDS;IDS1;6;3.54;9.09;noerror;NA;NA
brookes-babylab;Brookes-36;1;ADS;ADS3;7;2.11;8.34;noerror;NA;NA
brookes-babylab;Brookes-36;1;IDS;IDS3;8;7.65;14.38;noerror;NA;NA
brookes-babylab;Brookes-36;1;ADS;ADS2;9;1.92;8.51;noerror;NA;NA
brookes-babylab;Brookes-36;1;IDS;IDS2;10;3.9;10.26;noerror;NA;NA
brookes-babylab;Brookes-36;1;IDS;IDS4;11;6.53;12.53;noerror;NA;NA
brookes-babylab;Brookes-36;1;ADS;ADS4;12;3.46;12.02;noerror;NA;NA
brookes-babylab;Brookes-36;1;IDS;IDS6;13;3.07;10.26;noerror;NA;NA
brookes-babylab;Brookes-36;1;ADS;ADS6;14;2.33;8.23;noerror;NA;NA
brookes-babylab;Brookes-36;1;IDS;IDS8;15;5.53;10.82;noerror;NA;NA
brookes-babylab;Brookes-36;1;ADS;ADS8;16;2.88;8.79;noerror;NA;NA
brookes-babylab;Brookes-42;1;training;train2;-2;16.8;18;noerror;NA;NA
brookes-babylab;Brookes-42;1;training;train1;-1;17.43;18;noerror;NA;NA
brookes-babylab;Brookes-42;1;ADS;ADS1;1;17.36;18;noerror;NA;NA
brookes-babylab;Brookes-42;1;IDS;IDS1;2;17.66;18;noerror;NA;NA
brookes-babylab;Brookes-42;1;ADS;ADS2;3;5.87;12.12;noerror;NA;NA
brookes-babylab;Brookes-42;1;IDS;IDS2;4;17.37;18;noerror;NA;NA
brookes-babylab;Brookes-42;1;IDS;IDS3;5;14.58;18;noerror;NA;NA
brookes-babylab;Brookes-42;1;ADS;ADS3;6;6.41;11.18;noerror;NA;NA
brookes-babylab;Brookes-42;1;ADS;ADS4;7;5.08;10.19;noerror;NA;NA
brookes-babylab;Brookes-42;1;IDS;IDS4;8;6.89;12.24;noerror;NA;NA
brookes-babylab;Brookes-42;1;IDS;IDS5;9;6.2;11.52;noerror;NA;NA
brookes-babylab;Brookes-42;1;ADS;ADS5;10;4.7;12.31;noerror;NA;NA
brookes-babylab;Brookes-42;1;IDS;IDS6;11;14.37;18;noerror;NA;NA
brookes-babylab;Brookes-42;1;ADS;ADS6;12;5.31;11.39;noerror;NA;NA
brookes-babylab;Brookes-42;1;ADS;ADS7;13;4.26;9.83;noerror;NA;NA
brookes-babylab;Brookes-42;1;IDS;IDS7;14;5.06;11.96;noerror;NA;NA
brookes-babylab;Brookes-42;1;IDS;IDS8;15;4.7;11.51;noerror;NA;NA
brookes-babylab;Brookes-42;1;ADS;ADS8;16;5.5;16.1;noerror;NA;NA
brookes-babylab;Brookes-48;1;training;train2;-2;16.02;18;noerror;NA;NA
brookes-babylab;Brookes-48;1;training;train1;-1;4.91;10.09;noerror;NA;NA
brookes-babylab;Brookes-48;1;ADS;ADS5;1;17.55;18;noerror;NA;NA
brookes-babylab;Brookes-48;1;IDS;IDS5;2;17.59;18;noerror;NA;NA
brookes-babylab;Brookes-48;1;IDS;IDS7;3;16.66;18;noerror;NA;NA
brookes-babylab;Brookes-48;1;ADS;ADS7;4;17.58;18;noerror;NA;NA
brookes-babylab;Brookes-48;1;IDS;IDS1;5;17.47;18;noerror;NA;NA
brookes-babylab;Brookes-48;1;ADS;ADS1;6;4.85;9.78;noerror;NA;NA
brookes-babylab;Brookes-48;1;IDS;IDS3;7;2.19;6.13;noerror;NA;NA
brookes-babylab;Brookes-48;1;ADS;ADS3;8;9.28;13.74;noerror;NA;NA
brookes-babylab;Brookes-48;1;IDS;IDS2;9;6.5;10.81;noerror;NA;NA
brookes-babylab;Brookes-48;1;ADS;ADS2;10;6.9;11.36;noerror;NA;NA
brookes-babylab;Brookes-48;1;ADS;ADS4;11;11.87;16.47;noerror;NA;NA
brookes-babylab;Brookes-48;1;IDS;IDS4;12;5.89;10.01;noerror;NA;NA
brookes-babylab;Brookes-48;1;ADS;ADS6;13;4.63;9.57;noerror;NA;NA
brookes-babylab;Brookes-48;1;IDS;IDS6;14;5;9.46;noerror;NA;NA
brookes-babylab;Brookes-48;1;ADS;ADS8;15;4.32;9.8;noerror;NA;NA
brookes-babylab;Brookes-48;1;IDS;IDS8;16;13.25;18;noerror;NA;NA
brookes-babylab;Brookes-50;1;training;train2;-2;11.95;16.05;noerror;NA;NA
brookes-babylab;Brookes-50;1;training;train1;-1;7.09;12.37;noerror;NA;NA
brookes-babylab;Brookes-50;1;ADS;ADS1;1;6.74;11.35;noerror;NA;NA
brookes-babylab;Brookes-50;1;IDS;IDS1;2;14.2;18;noerror;NA;NA
brookes-babylab;Brookes-50;1;ADS;ADS2;3;11.24;16.5;noerror;NA;NA
brookes-babylab;Brookes-50;1;IDS;IDS2;4;3.26;8.54;noerror;NA;NA
brookes-babylab;Brookes-50;1;IDS;IDS3;5;5.27;10.23;noerror;NA;NA
brookes-babylab;Brookes-50;1;ADS;ADS3;6;4.74;9.51;noerror;NA;NA
brookes-babylab;Brookes-50;1;ADS;ADS4;7;4.58;9.97;noerror;NA;NA
brookes-babylab;Brookes-50;1;IDS;IDS4;8;4.62;9.47;noerror;NA;NA
brookes-babylab;Brookes-50;1;IDS;IDS5;9;4.22;10.05;noerror;NA;NA
brookes-babylab;Brookes-50;1;ADS;ADS5;10;5.27;11.26;noerror;NA;NA
brookes-babylab;Brookes-50;1;IDS;IDS6;11;7.64;18;noerror;NA;NA
brookes-babylab;Brookes-50;1;ADS;ADS6;12;2.84;9.35;noerror;NA;NA
brookes-babylab;Brookes-50;1;ADS;ADS7;13;2.51;9.01;noerror;NA;NA
brookes-babylab;Brookes-50;1;IDS;IDS7;14;5.16;9.93;noerror;NA;NA
brookes-babylab;Brookes-50;1;IDS;IDS8;15;5.71;11.66;noerror;NA;NA
brookes-babylab;Brookes-50;1;ADS;ADS8;16;2.66;8.54;noerror;NA;NA
brookes-babylab;Brookes-63;1;training;train2;-2;15.12;18;noerror;NA;NA
brookes-babylab;Brookes-63;1;training;train1;-1;6.13;11.15;noerror;NA;NA
brookes-babylab;Brookes-63;1;ADS;ADS1;1;6.2;12.37;noerror;NA;NA
brookes-babylab;Brookes-63;1;IDS;IDS1;2;8.94;14.14;noerror;NA;NA
brookes-babylab;Brookes-63;1;ADS;ADS2;3;8.52;14.47;noerror;NA;NA
brookes-babylab;Brookes-63;1;IDS;IDS2;4;12.48;18;noerror;NA;NA
brookes-babylab;Brookes-63;1;IDS;IDS3;5;5.34;10.87;noerror;NA;NA
brookes-babylab;Brookes-63;1;ADS;ADS3;6;5.25;10.56;noerror;NA;NA
brookes-babylab;Brookes-63;1;ADS;ADS4;7;3.66;9.46;noerror;NA;NA
brookes-babylab;Brookes-63;1;IDS;IDS4;8;12.07;17.2;noerror;NA;NA
brookes-babylab;Brookes-63;1;IDS;IDS5;9;6.49;11.21;noerror;NA;NA
brookes-babylab;Brookes-63;1;ADS;ADS5;10;4.07;9.4;noerror;NA;NA
brookes-babylab;Brookes-63;1;IDS;IDS6;11;4.84;10.13;noerror;NA;NA
brookes-babylab;Brookes-63;1;ADS;ADS6;12;2.49;7.64;noerror;NA;NA
brookes-babylab;Brookes-63;1;ADS;ADS7;13;2.97;7.54;noerror;NA;NA
brookes-babylab;Brookes-63;1;IDS;IDS7;14;10.58;15.3;noerror;NA;NA
brookes-babylab;Brookes-63;1;IDS;IDS8;15;8.58;13.82;noerror;NA;NA
brookes-babylab;Brookes-63;1;ADS;ADS8;16;1.98;7.26;noerror;NA;NA
brookes-babylab;Brookes-80;1;training;train2;-2;8.75;12.26;noerror;NA;NA
brookes-babylab;Brookes-80;1;training;train1;-1;9.07;13.31;noerror;NA;NA
brookes-babylab;Brookes-80;1;ADS;ADS5;1;7.18;11.64;noerror;NA;NA
brookes-babylab;Brookes-80;1;IDS;IDS5;2;7.7;11.77;noerror;NA;NA
brookes-babylab;Brookes-80;1;IDS;IDS7;3;4.36;8.68;noerror;NA;NA
brookes-babylab;Brookes-80;1;ADS;ADS7;4;3.59;8.2;noerror;NA;NA
brookes-babylab;Brookes-80;1;IDS;IDS1;5;8.57;11.3;noerror;NA;NA
brookes-babylab;Brookes-80;1;ADS;ADS1;6;10.13;14.14;noerror;NA;NA
brookes-babylab;Brookes-80;1;IDS;IDS3;7;11.01;16.49;noerror;NA;NA
brookes-babylab;Brookes-80;1;ADS;ADS3;8;6.28;10.88;noerror;NA;NA
brookes-babylab;Brookes-80;1;IDS;IDS2;9;5.29;10.16;noerror;NA;NA
brookes-babylab;Brookes-80;1;ADS;ADS2;10;5.26;14.29;noerror;NA;NA
brookes-babylab;Brookes-80;1;ADS;ADS4;11;8.03;18;noerror;NA;NA
brookes-babylab;Brookes-80;1;IDS;IDS4;12;6.69;12.87;noerror;NA;NA
brookes-babylab;Brookes-80;1;ADS;ADS6;13;2.34;9.42;noerror;NA;NA
brookes-babylab;Brookes-80;1;IDS;IDS6;14;2.97;8.69;noerror;NA;NA
brookes-babylab;Brookes-80;1;ADS;ADS8;15;3.44;15.38;noerror;NA;NA
brookes-babylab;Brookes-80;1;IDS;IDS8;16;4.9;18;noerror;NA;NA
