lab;subid;test;training_type;stimulus;trial_num;looking_time;total_trial_time;trial_error;trial_error_type;notes
brookes-babylab;Brookes-140;1;IDS;IDS7;4;17.648;18;noerror;NA;NA
brookes-babylab;Brookes-140;1;ADS;ADS1;5;2.816;6.936;noerror;NA;NA
brookes-babylab;Brookes-140;1;IDS;IDS1;6;17.666;18;noerror;NA;NA
brookes-babylab;Brookes-140;1;ADS;ADS3;7;2.408;7.502;noerror;NA;NA
brookes-babylab;Brookes-140;1;IDS;IDS3;8;6.488;10.737;noerror;NA;NA
brookes-babylab;Brookes-140;1;ADS;ADS2;9;3.984;8.111;noerror;NA;NA
brookes-babylab;Brookes-140;1;IDS;IDS2;10;12.664;17.465;noerror;NA;NA
brookes-babylab;Brookes-140;1;IDS;IDS4;11;2.504;7.991;noerror;NA;NA
brookes-babylab;Brookes-140;1;ADS;ADS4;12;5.912;10.223;noerror;NA;NA
brookes-babylab;Brookes-140;1;IDS;IDS6;13;2.44;6.168;noerror;NA;NA
brookes-babylab;Brookes-140;1;ADS;ADS6;14;2.088;6.624;noerror;NA;NA
brookes-babylab;Brookes-140;1;IDS;IDS8;15;5.792;9.431;noerror;NA;NA
brookes-babylab;Brookes-140;1;ADS;ADS8;16;1.56;5.305;noerror;NA;NA
brookes-babylab;Brookes-141;1;training;train2;-2;14.315;18;noerror;NA;NA
brookes-babylab;Brookes-141;1;training;train1;-1;8.704;14.12;noerror;NA;NA
brookes-babylab;Brookes-141;1;IDS;IDS5;1;7.112;10.912;noerror;NA;NA
brookes-babylab;Brookes-141;1;ADS;ADS5;2;7.464;11.48;noerror;NA;NA
brookes-babylab;Brookes-141;1;ADS;ADS7;3;3.271;10.544;noerror;NA;NA
brookes-babylab;Brookes-141;1;IDS;IDS7;4;8.551;13.596;noerror;NA;NA
brookes-babylab;Brookes-141;1;ADS;ADS1;5;8.136;12.136;noerror;NA;NA
brookes-babylab;Brookes-141;1;IDS;IDS1;6;5.992;10.56;noerror;NA;NA
brookes-babylab;Brookes-141;1;ADS;ADS3;7;2.392;6.944;noerror;NA;NA
brookes-babylab;Brookes-141;1;IDS;IDS3;8;17.681;18;noerror;NA;NA
brookes-babylab;Brookes-141;1;ADS;ADS2;9;6.745;17.792;noerror;NA;NA
brookes-babylab;Brookes-141;1;IDS;IDS2;10;11.183;16.256;noerror;NA;NA
brookes-babylab;Brookes-141;1;IDS;IDS4;11;1.984;5.984;noerror;NA;NA
brookes-babylab;Brookes-141;1;ADS;ADS4;12;8.8;12.745;noerror;NA;NA
brookes-babylab;Brookes-141;1;IDS;IDS6;13;4.256;8.72;noerror;NA;NA
brookes-babylab;Brookes-141;1;ADS;ADS6;14;3.912;10.503;noerror;NA;NA
brookes-babylab;Brookes-141;1;IDS;IDS8;15;17.714;18;noerror;NA;NA
brookes-babylab;Brookes-141;1;ADS;ADS8;16;11.76;16.447;noerror;NA;NA
brookes-babylab;Brookes-142;1;training;train2;-2;18;18;noerror;NA;NA
brookes-babylab;Brookes-142;1;training;train1;-1;4.872;10.012;noerror;NA;NA
brookes-babylab;Brookes-142;1;IDS;IDS5;1;4.616;8.232;noerror;NA;NA
brookes-babylab;Brookes-142;1;ADS;ADS5;2;8.344;12.336;noerror;NA;NA
brookes-babylab;Brookes-142;1;ADS;ADS7;3;6.864;11.136;noerror;NA;NA
brookes-babylab;Brookes-142;1;IDS;IDS7;4;8.552;12.08;noerror;NA;NA
brookes-babylab;Brookes-142;1;ADS;ADS1;5;10.696;15.872;noerror;NA;NA
brookes-babylab;Brookes-142;1;IDS;IDS1;6;3.6;7.624;noerror;NA;NA
brookes-babylab;Brookes-142;1;ADS;ADS3;7;3.296;7.12;noerror;NA;NA
brookes-babylab;Brookes-142;1;IDS;IDS3;8;10.2;13.952;noerror;NA;NA
brookes-babylab;Brookes-142;1;ADS;ADS2;9;2.072;5.84;noerror;NA;NA
brookes-babylab;Brookes-142;1;IDS;IDS2;10;4.84;8.664;noerror;NA;NA
brookes-babylab;Brookes-142;1;IDS;IDS4;11;4.768;8.672;noerror;NA;NA
brookes-babylab;Brookes-142;1;ADS;ADS4;12;3.832;9.344;noerror;NA;NA
brookes-babylab;Brookes-142;1;IDS;IDS6;13;1.8;6.688;noerror;NA;NA
brookes-babylab;Brookes-142;1;ADS;ADS6;14;2.336;7.872;noerror;NA;NA
brookes-babylab;Brookes-142;1;IDS;IDS8;15;5.176;9.664;noerror;NA;NA
brookes-babylab;Brookes-142;1;ADS;ADS8;16;7.36;11.896;noerror;NA;NA
brookes-babylab;Brookes-143;1;training;train2;-2;17.756;18;noerror;NA;NA
brookes-babylab;Brookes-143;1;training;train1;-1;12.288;16.307;noerror;NA;NA
brookes-babylab;Brookes-143;1;ADS;ADS5;1;7.536;11.032;noerror;NA;NA
brookes-babylab;Brookes-143;1;IDS;IDS5;2;17.711;18;noerror;NA;NA
brookes-babylab;Brookes-143;1;IDS;IDS7;3;12.216;16.634;noerror;NA;NA
brookes-babylab;Brookes-143;1;ADS;ADS7;4;6.232;10.377;noerror;NA;NA
brookes-babylab;Brookes-143;1;IDS;IDS1;5;12.84;16.959;noerror;NA;NA
brookes-babylab;Brookes-143;1;ADS;ADS1;6;6.984;12.113;noerror;NA;NA
brookes-babylab;Brookes-143;1;IDS;IDS3;7;6.088;10.087;noerror;NA;NA
brookes-babylab;Brookes-143;1;ADS;ADS3;8;9.144;13.28;noerror;NA;NA
brookes-babylab;Brookes-143;1;IDS;IDS2;9;9.184;14.424;noerror;NA;NA
brookes-babylab;Brookes-143;1;ADS;ADS2;10;8.176;12.792;noerror;NA;NA
brookes-babylab;Brookes-143;1;ADS;ADS4;11;8.648;12.544;noerror;NA;NA
brookes-babylab;Brookes-143;1;IDS;IDS4;12;14.72;18;noerror;NA;NA
brookes-babylab;Brookes-143;1;ADS;ADS6;13;2.248;6.736;noerror;NA;NA
brookes-babylab;Brookes-143;1;IDS;IDS6;14;5.944;11.776;noerror;NA;NA
brookes-babylab;Brookes-143;1;ADS;ADS8;15;6.672;10.448;noerror;NA;NA
brookes-babylab;Brookes-143;1;IDS;IDS8;16;2.688;6.809;noerror;NA;NA
brookes-babylab;Brookes-144;1;training;train2;-2;17.81;18;noerror;NA;NA
brookes-babylab;Brookes-144;1;training;train1;-1;6.696;11.094;noerror;NA;NA
brookes-babylab;Brookes-144;1;ADS;ADS5;1;7.783;12.144;noerror;NA;NA
brookes-babylab;Brookes-144;1;IDS;IDS5;2;10.856;15.104;noerror;NA;NA
brookes-babylab;Brookes-144;1;IDS;IDS7;3;5.304;9.672;noerror;NA;NA
brookes-babylab;Brookes-144;1;ADS;ADS7;4;9.304;14.888;noerror;NA;NA
brookes-babylab;Brookes-144;1;IDS;IDS1;5;14.505;18;noerror;NA;NA
brookes-babylab;Brookes-144;1;ADS;ADS1;6;17.429;18;noerror;NA;NA
brookes-babylab;Brookes-144;1;IDS;IDS3;7;2.328;8.052;noerror;NA;NA
brookes-babylab;Brookes-144;1;ADS;ADS3;8;10.824;17.84;noerror;NA;NA
brookes-babylab;Brookes-144;1;IDS;IDS2;9;11.216;15.32;noerror;NA;NA
brookes-babylab;Brookes-144;1;ADS;ADS2;10;5.256;10.585;noerror;NA;NA
brookes-babylab;Brookes-144;1;ADS;ADS4;11;7.647;11.984;noerror;NA;NA
brookes-babylab;Brookes-144;1;IDS;IDS4;12;16.968;18;noerror;NA;NA
brookes-babylab;Brookes-144;1;ADS;ADS6;13;7.808;15.247;noerror;NA;NA
brookes-babylab;Brookes-144;1;IDS;IDS6;14;16.247;18;noerror;NA;NA
brookes-babylab;Brookes-144;1;ADS;ADS8;15;8.24;13.391;noerror;NA;NA
brookes-babylab;Brookes-144;1;IDS;IDS8;16;17.398;18;noerror;NA;NA
brookes-babylab;Brookes-36;1;training;Trial-2;-2;8.928;18;noerror;NA;NA
brookes-babylab;Brookes-36;1;training;Trial-1;-1;5.633;12.648;noerror;NA;NA
brookes-babylab;Brookes-36;1;IDS;IDS5;1;14.319;18;noerror;NA;NA
brookes-babylab;Brookes-36;1;ADS;ADS5;2;2.656;11.264;noerror;NA;NA
brookes-babylab;Brookes-36;1;ADS;ADS7;3;3.864;18;noerror;NA;NA
brookes-babylab;Brookes-36;1;IDS;IDS7;4;1.728;9.553;noerror;NA;NA
brookes-babylab;Brookes-36;1;ADS;ADS1;5;3.904;7.095;noerror;NA;NA
brookes-babylab;Brookes-36;1;IDS;IDS1;6;14.551;18;noerror;NA;NA
brookes-babylab;Brookes-36;1;ADS;ADS3;7;4.559;12.895;noerror;NA;NA
brookes-babylab;Brookes-36;1;IDS;IDS3;8;7.32;17.401;noerror;NA;NA
brookes-babylab;Brookes-36;1;ADS;ADS2;9;2.056;5.143;noerror;NA;NA
brookes-babylab;Brookes-36;1;IDS;IDS2;10;5.361;13.088;noerror;NA;NA
brookes-babylab;Brookes-36;1;IDS;IDS4;11;6.272;9.961;noerror;NA;NA
brookes-babylab;Brookes-36;1;ADS;ADS4;12;5.6;13.727;noerror;NA;NA
brookes-babylab;Brookes-36;1;IDS;IDS6;13;2.112;5.784;noerror;NA;NA
brookes-babylab;Brookes-36;1;ADS;ADS6;14;2.04;6.257;noerror;NA;NA
brookes-babylab;Brookes-36;1;IDS;IDS8;15;1.944;15.031;noerror;NA;NA
brookes-babylab;Brookes-36;1;ADS;ADS8;16;2.943;17.656;noerror;NA;NA
brookes-babylab;Brookes-42;1;training;train2;-2;17.362;18;noerror;NA;NA
brookes-babylab;Brookes-42;1;training;train1;-1;17.323;18;noerror;NA;NA
brookes-babylab;Brookes-42;1;IDS;IDS1;1;8.664;14.318;noerror;NA;NA
brookes-babylab;Brookes-42;1;ADS;ADS1;2;4.639;9.207;noerror;NA;NA
brookes-babylab;Brookes-42;1;IDS;IDS2;3;14.096;18;noerror;NA;NA
brookes-babylab;Brookes-42;1;ADS;ADS2;4;5.113;10.064;noerror;NA;NA
brookes-babylab;Brookes-42;1;ADS;ADS3;5;3.784;8.399;noerror;NA;NA
brookes-babylab;Brookes-42;1;IDS;IDS3;6;17.424;18;noerror;NA;NA
brookes-babylab;Brookes-42;1;IDS;IDS4;7;16.184;18;noerror;NA;NA
brookes-babylab;Brookes-42;1;ADS;ADS4;8;4.208;10.087;noerror;NA;NA
brookes-babylab;Brookes-42;1;ADS;ADS5;9;7.792;12.575;noerror;NA;NA
brookes-babylab;Brookes-42;1;IDS;IDS5;10;6.119;11.375;noerror;NA;NA
brookes-babylab;Brookes-42;1;ADS;ADS6;11;3.696;8.353;noerror;NA;NA
brookes-babylab;Brookes-42;1;IDS;IDS6;12;13.937;17.895;noerror;NA;NA
brookes-babylab;Brookes-42;1;IDS;IDS7;13;4.656;9.08;noerror;NA;NA
brookes-babylab;Brookes-42;1;ADS;ADS7;14;3.632;8.544;noerror;NA;NA
brookes-babylab;Brookes-42;1;ADS;ADS8;15;6.824;11.504;noerror;NA;NA
brookes-babylab;Brookes-42;1;IDS;IDS8;16;5.633;9.535;noerror;NA;NA
brookes-babylab;Brookes-48;1;training;train2;-2;17.851;18;noerror;NA;NA
brookes-babylab;Brookes-48;1;training;train1;-1;10.68;15.71;noerror;NA;NA
brookes-babylab;Brookes-48;1;IDS;IDS5;1;17.49;18;noerror;NA;NA
brookes-babylab;Brookes-48;1;ADS;ADS5;2;16.104;18;noerror;NA;NA
brookes-babylab;Brookes-48;1;ADS;ADS7;3;4.704;9.411;noerror;NA;NA
brookes-babylab;Brookes-48;1;IDS;IDS7;4;11.088;15.552;noerror;NA;NA
brookes-babylab;Brookes-48;1;ADS;ADS1;5;2.816;7.792;noerror;NA;NA
brookes-babylab;Brookes-48;1;IDS;IDS1;6;5.208;9.528;noerror;NA;NA
brookes-babylab;Brookes-48;1;ADS;ADS3;7;2.448;7.423;noerror;NA;NA
brookes-babylab;Brookes-48;1;IDS;IDS3;8;1.914;6.234;noerror;NA;NA
brookes-babylab;Brookes-48;1;ADS;ADS2;9;6.032;10.742;noerror;NA;NA
brookes-babylab;Brookes-48;1;IDS;IDS2;10;7.72;12.008;noerror;NA;NA
brookes-babylab;Brookes-48;1;IDS;IDS4;11;2.664;7.856;noerror;NA;NA
brookes-babylab;Brookes-48;1;ADS;ADS4;12;2.864;8.328;noerror;NA;NA
brookes-babylab;Brookes-48;1;IDS;IDS6;13;4.56;9.16;noerror;NA;NA
brookes-babylab;Brookes-48;1;ADS;ADS6;14;2.352;6.864;noerror;NA;NA
brookes-babylab;Brookes-48;1;IDS;IDS8;15;3.6;8.088;noerror;NA;NA
brookes-babylab;Brookes-48;1;ADS;ADS8;16;1.952;6.192;noerror;NA;NA
brookes-babylab;Brookes-50;1;training;train2;-2;13.168;18;noerror;NA;NA
brookes-babylab;Brookes-50;1;training;train1;-1;5.168;9.856;noerror;NA;NA
brookes-babylab;Brookes-50;1;ADS;ADS1;1;8.856;13.856;noerror;NA;NA
brookes-babylab;Brookes-50;1;IDS;IDS1;2;15.656;18;noerror;NA;NA
brookes-babylab;Brookes-50;1;ADS;ADS2;3;4.592;9.483;noerror;NA;NA
brookes-babylab;Brookes-50;1;IDS;IDS2;4;17.488;18;noerror;NA;NA
brookes-babylab;Brookes-50;1;IDS;IDS3;5;3.328;11.049;noerror;NA;NA
brookes-babylab;Brookes-50;1;ADS;ADS3;6;6.136;11.312;noerror;NA;NA
brookes-babylab;Brookes-50;1;ADS;ADS4;7;3;7.672;noerror;NA;NA
brookes-babylab;Brookes-50;1;IDS;IDS4;8;14.04;18;noerror;NA;NA
brookes-babylab;Brookes-50;1;IDS;IDS5;9;10.712;15.352;noerror;NA;NA
brookes-babylab;Brookes-50;1;ADS;ADS5;10;2.152;6.712;noerror;NA;NA
brookes-babylab;Brookes-50;1;IDS;IDS6;11;7.464;12.136;noerror;NA;NA
brookes-babylab;Brookes-50;1;ADS;ADS6;12;2.44;8.04;noerror;NA;NA
brookes-babylab;Brookes-50;1;ADS;ADS7;13;2.424;6.864;noerror;NA;NA
brookes-babylab;Brookes-50;1;IDS;IDS7;14;17.583;18;noerror;NA;NA
brookes-babylab;Brookes-50;1;IDS;IDS8;15;6.808;12.098;noerror;NA;NA
brookes-babylab;Brookes-50;1;ADS;ADS8;16;1.76;6.496;noerror;NA;NA
brookes-babylab;Brookes-63;1;training;train2;-2;17.397;18;noerror;NA;NA
brookes-babylab;Brookes-63;1;training;train1;-1;4.328;14.18;noerror;NA;NA
brookes-babylab;Brookes-63;1;ADS;ADS5;1;8.998;14.304;noerror;NA;NA
brookes-babylab;Brookes-63;1;IDS;IDS5;2;12.382;18;noerror;NA;NA
brookes-babylab;Brookes-63;1;IDS;IDS7;3;10.896;15.784;noerror;NA;NA
brookes-babylab;Brookes-63;1;ADS;ADS7;4;7.264;12.225;noerror;NA;NA
brookes-babylab;Brookes-63;1;IDS;IDS1;5;13.872;17.743;noerror;NA;NA
brookes-babylab;Brookes-63;1;ADS;ADS1;6;4.024;8.488;noerror;NA;NA
brookes-babylab;Brookes-63;1;IDS;IDS3;7;3.12;7.649;noerror;NA;NA
brookes-babylab;Brookes-63;1;ADS;ADS3;8;2.927;7.52;noerror;NA;NA
brookes-babylab;Brookes-63;1;IDS;IDS2;9;9.224;14.431;noerror;NA;NA
brookes-babylab;Brookes-63;1;ADS;ADS2;10;2.448;6.913;noerror;NA;NA
brookes-babylab;Brookes-63;1;ADS;ADS4;11;3.016;8.08;noerror;NA;NA
brookes-babylab;Brookes-63;1;IDS;IDS4;12;2.248;7.216;noerror;NA;NA
brookes-babylab;Brookes-63;1;ADS;ADS6;13;2.32;7.255;noerror;NA;NA
brookes-babylab;Brookes-63;1;IDS;IDS6;14;10.28;14.424;noerror;NA;NA
brookes-babylab;Brookes-63;1;ADS;ADS8;15;2.352;7.887;noerror;NA;NA
brookes-babylab;Brookes-63;1;IDS;IDS8;16;2.423;7.168;noerror;NA;NA
brookes-babylab;Brookes-80;1;training;train2;-2;14.168;17.698;noerror;NA;NA
brookes-babylab;Brookes-80;1;training;train1;-1;8.952;14.719;noerror;NA;NA
brookes-babylab;Brookes-80;1;IDS;IDS5;1;14.088;18;noerror;NA;NA
brookes-babylab;Brookes-80;1;ADS;ADS5;2;4.422;9.248;noerror;NA;NA
brookes-babylab;Brookes-80;1;ADS;ADS7;3;16.808;18;noerror;NA;NA
brookes-babylab;Brookes-80;1;IDS;IDS7;4;16.184;18;noerror;NA;NA
brookes-babylab;Brookes-80;1;ADS;ADS1;5;6.08;11.315;noerror;NA;NA
brookes-babylab;Brookes-80;1;IDS;IDS1;6;14.984;18;noerror;NA;NA
brookes-babylab;Brookes-80;1;ADS;ADS3;7;4.464;9.631;noerror;NA;NA
brookes-babylab;Brookes-80;1;IDS;IDS3;8;3.12;8.848;noerror;NA;NA
brookes-babylab;Brookes-80;1;ADS;ADS2;9;4.6;9.68;noerror;NA;NA
brookes-babylab;Brookes-80;1;IDS;IDS2;10;12.544;18;noerror;NA;NA
brookes-babylab;Brookes-80;1;IDS;IDS4;11;5.296;12.104;noerror;NA;NA
brookes-babylab;Brookes-80;1;ADS;ADS4;12;2.208;10.256;noerror;NA;NA
brookes-babylab;Brookes-80;1;IDS;IDS6;13;4.832;14.328;noerror;NA;NA
brookes-babylab;Brookes-80;1;ADS;ADS6;14;9.216;13.424;noerror;NA;NA
brookes-babylab;Brookes-80;1;IDS;IDS8;15;17.598;18;noerror;NA;NA
brookes-babylab;Brookes-80;1;ADS;ADS8;16;9.208;13.843;noerror;NA;NA
brookes-babylab;Brookes-88;1;training;train2;-2;14.063;17.944;noerror;NA;NA
brookes-babylab;Brookes-88;1;training;train1;-1;11.328;16.785;noerror;NA;NA
brookes-babylab;Brookes-88;1;ADS;ADS5;1;7.024;14.335;noerror;NA;NA
